No.,등록번호,참조번호,품명(사업명),수요기관,사전규격공개일시,업체등록의견수
502,1321430,정보보호과,데이터센터 등 인프라 확충사업 감리용역,헌법재판소,2023/07/19 15:22,0
503,1321360,한국전자정보통신산업진흥회 공고 제2023-20호,비정형데이터 분석을 통한 가전 사용자의 라이프 스타일 변화에 관한 연구,한국전자정보통신산업진흥회,2023/07/19 13:46,0
504,1321283,정보화전략실-551호,KTC 시험 데이터 관리 시스템 구축 2단계,(재)한국기계전기전자시험연구원,2023/07/19 11:01,0
505,1321206,서울대학교병원,서울대학교병원 [전산개발소프트웨어] 간암 임상데이터 활용 네트워크 구축,서울대학교병원,2023/07/19 09:47,1
506,1321091,중진공 공고 제2023-213호,빅데이터 기반 재창업 정책서비스 모델 개발 연구용역,중소벤처기업진흥공단,2023/07/18 17:46,0
507,1320947,122382221500001,인공지능·데이터 활용 민관 소통 활성화 용역,디지털플랫폼정부위원회,2023/07/18 15:46,0
508,1320646,2023-54,2023년 한국형 영화 효과음원 데이터 다국어 번역 용역,재단법인 전주정보문화산업진흥원,2023/07/18 09:36,0
509,1320562,사전규격공개-2023-157,스팸 데이터셋 구축 및 분석시스템 관리 기능 개선,한국인터넷진흥원,2023/07/17 20:46,0
510,1320554,서울지역본부-734,웹기반 관리계획 데이터 관리체계 고도화 방안 마련 연구용역,한국부동산원,2023/07/17 20:18,2
511,1320527,정보통신과-11843,2023년 빅데이터 트렌드 분석을 통한 정책활용 사업(재공고),서울특별시 성동구,2023/07/17 18:27,0
512,1320395,품질기획팀-7259,빅데이터 분석체계 및 차세대 IQIS ISMP 사업,국방기술품질원,2023/07/17 16:18,0
513,1320316,KIND 제23-021호,아제르바이잔 카라바흐 도시데이터 플랫폼 마스터플랜 수립,한국해외인프라도시개발지원공사,2023/07/17 14:53,1
514,1320292,PA202301262(S),빅데이터 혁신융합대학 PBL기반의 실무경험 교육 및 운영_PA202301262,서울대학교산학협력단,2023/07/17 14:34,0
515,1319639,고려대학교,고려대학교 데이터 연계 시스템 재구축 사업,고려대학교,2023/07/14 11:02,0
516,1319634,국가기후데이터센터-2528,2023년 기상기후데이터허브 구축 및 개선(sw개발) 감리,기상청,2023/07/14 10:56,0
517,1319294,RE230531UD,함정 RCS/IR 측정자료 데이터베이스 관리 SW 개발,국방과학연구소 해양기술연구원,2023/07/13 16:28,1
518,1319153,23-54호,실증 차량 원격데이터 측정을 위한 클라우드 시스템 활용 지원 용역,한국자동차연구원,2023/07/13 13:44,1
519,1319138,2023-20,과기정통부 소관 데이터 활용 활성화를 위한 분석과제 추진방안 컨설팅 연구,과학기술정보통신부,2023/07/13 13:26,0
520,1318200,2023-030,의료 빅데이터 활용 AI 온라인 해커톤 대회 운영 용역,연세대학교 미래캠퍼스,2023/07/13 11:09,0
521,1318998,BIM클러스터-818,능동대응 현장적용 실증서비스 환경 구축을 위한 테스트베드 환경 안에서 다차원 공간객체 데이터 생성 및 공간 객체 변이 추출 SW 제작,한국건설기술연구원,2023/07/13 09:59,1
522,1318997,222340149100001,민간데이터 구매 및 빅데이터 서비스 개발 사업,경기도 안양시,2023/07/13 09:59,1
523,1318859,2023000112,공간정보 데이터 상호운용성 검증체계 구축방안 수립 용역,한국국토정보공사,2023/07/12 18:00,0
524,1318821,한국공항공사 본사 제20230712호,KAC 통합데이터플랫폼 구축사업 감리용역,한국공항공사,2023/07/12 17:23,0
525,1318819,332334386300001,[일반/중앙/바이오빅데이터과] 심뇌혈관 및 대사질환 질환군(CMERC) 한국인칩 v2.0 유전체정보 생산,질병관리청 국립보건연구원,2023/07/12 17:21,0
526,1318698,122382164400001,2023년 마이데이터 종합기반 조성사업 위탁감리 용역,한국데이터산업진흥원,2023/07/12 15:17,1
527,1318660,디지털플랫폼부-656,2023년 실감데이터 공동활용 플랫폼 구축 및 운영사업 감리용역,한국문화정보원,2023/07/12 14:36,0
528,1318635,기록진실부-624,2023년 보존기록물 정리 및 메타데이터 구축 사업 용역,(재)5.18기념재단,2023/07/12 14:01,0
529,1318624,금융공공데이터팀-607(2023.7.11.),2023년도 금융공공데이터 개방확대 사업 위탁감리,금융위원회,2023/07/12 13:53,0
530,1318017,2023-DX서비스개발실-07-002,2023년 블록체인 해외진출사업의 관리자 화면 및 데이터 연계 애플리케이션 개발,주식회사 한국무역정보통신,2023/07/11 16:55,0
531,1318252,30230050,한국형 동위원소 빅데이터 공동 활용 플랫폼 고도화,한국기초과학지원연구원,2023/07/11 16:29,0
532,1318182,인프라공유센터-1605,해양수산 과학기술 빅데이터 경진대회 주관 대행,해양수산과학기술진흥원,2023/07/11 15:32,0
533,1317958,222339822500001,지역자원 정보시스템 내 데이터 분석 및 시각화 추가 용역 사업 계약,경기도교육청,2023/07/11 09:58,1
534,1317737,연구지원과,항공수요예측을 위한 통신데이터 기반 접근통행실태(철도 등) 조사 및 분석,서울과학기술대학교 산학협력단,2023/07/10 16:16,0
535,1317718,예방사업부-1756,학교안전사고 발생 데이터 재분류 및 통계 분석활용 방법 연구,학교안전공제중앙회,2023/07/10 16:05,0
536,1317583,다자23-2729,(2023/24 KSP-IDB 공동컨설팅) 페루 리마시 스마트시티 관리 전략 수립 - 역사지구 데이터관리를 중심으로 -,한국수출입은행,2023/07/10 14:00,0
537,1317541,7007767,데이터 기반의 역량 교육 프로그램 운영을 위한 데이터 구축,한국외국어대학교 서울캠퍼스,2023/07/10 13:16,0
538,1317453,2023-용역-05호,(혁신지원사업) 데이터기반 대학 성과관리 모델 구축업체 선정,수원여자대학교 산학협력단,2023/07/10 10:41,0
539,1317425,2023-37,수협은행 데이터기반 실시간 개인화 마케팅 시스템 구축,수협은행,2023/07/10 10:03,0
540,1317420,B2023-000130,스마트팜 테스트베드 제어시스템 개선 및 생육 영상데이터 수집 환경 구축,한국과학기술정보연구원,2023/07/10 09:57,0
541,1317383,122382104200001,2023년 공공 빅데이터 표준분석모델 정립 및 확산,한국지역정보개발원,2023/07/10 09:00,0
542,1317170,232340748500001,IoT-AI 기반시설물 데이터레이크 운영관리,한국지능정보사회진흥원,2023/07/07 15:57,0
543,1317056,운영지원부-2270,Haver Analytics 데이터 서비스 구매,국민연금공단,2023/07/07 14:43,0
544,1317028,지식정보관리팀-2633,국방연구개발 데이터 가공·입력 용역,국방기술진흥연구소,2023/07/07 14:28,1
545,1316966,재무회계팀-1440,유형문화유산 초정밀 3D스캔 데이터 아카이빙,재단법인 광주정보.문화산업진흥원,2023/07/07 14:03,0
546,1316669,데이터정책팀-1067,2023년 경찰청 빅데이터 교육용역(긴급),경찰청,2023/07/07 10:27,0
547,1316802,20230707000003,데이터 분석 플랫폼 구축,한국도로공사,2023/07/07 09:43,0
548,1316596,322335327400001,교통AI빅데이터 융합플랫폼 구축 정보시스템 감리 및 개인정보 영향평가,도로교통공단,2023/07/06 16:44,1
549,1316335,학술정보운영과-2322,서울대학교 중앙도서관 빅데이터 기반 지식정보 플랫폼 구축 2차연도 사업 감리 용역,서울대학교 지원시설 중앙도서관,2023/07/06 14:57,1
550,1316489,재난안전데이터과-1094,재난안전데이터 공유플랫폼 2단계 구축 감리,행정안전부,2023/07/06 14:44,0
551,1316353,재난안전데이터과-1098,재난안전데이터 기반의 과학적 재난관리 활성화방안 연구,행정안전부,2023/07/06 10:57,0
552,1314923,222339447300001,자동차 환경 빅데이터 구축 3차,한국환경공단,2023/07/06 09:26,1
553,1316260,사전공개요청서(230629),대형유통업체 POS 데이터 구매 용역,한국농수산식품유통공사,2023/07/06 09:23,0
554,1315976,기업지원팀-1768,빅데이터사업 수요처발굴 및 비즈니스 미팅 연구용역,재단법인 광주그린카진흥원,2023/07/05 14:55,0
555,1315912,지반연구본부-5459,딥러닝 학습을 위한 GPR RAW 데이터 분석 및 라벨링 추출,한국건설기술연구원,2023/07/05 13:59,0
556,1315825,23-50호,다중 사용자용 데이터 분석용 SW,한국자동차연구원,2023/07/05 11:13,0
557,1315528,구매관재팀-1676,빅데이터 기반 통합정보시스템 고도화 사업,울산대학교,2023/07/04 16:28,0
558,1315512,관광컨설팅팀-0704,빅데이터 활용 2024 관광트렌드 전망 및 분석,한국관광공사,2023/07/04 16:04,0
559,1315476,(입찰)2023-53,소재부품장비 통계 데이터를 활용한 정책연구 논문 공모 운영 용역,한국산업기술평가관리원,2023/07/04 15:31,0
560,1315455,연구산학운영부-,인공지능 기반 도면 이미지 인식을 통한 설계 데이터 구축 및 Spacemaker 프로그램 고도화용역,경북대학교 산학협력단,2023/07/04 15:16,0
561,1315393,EcoAS운영부-1240,환경성보장제(EcoAS)시스템 데이터분석을 통한 시각화 통계정보제공 등 고도화 감리,한국환경공단,2023/07/04 14:24,0
562,1315382,스마트정보과-9430,2023년 양천구 빅데이터 과제 분석용역,서울특별시 양천구,2023/07/04 14:10,0
563,1314755,2023-12,해외 생산기업 연계표 및 데이터 구축,한국기계산업진흥회,2023/07/03 10:18,0
564,1314627,232340421200001,데이터 거래·분석기업 활성화 방안 수립 지원 용역,한국지능정보사회진흥원,2023/06/30 17:56,0
565,1314582,자조금통합지원센터-2023-005,데이터 기반 유통·수급체계 구축을 위한 마늘·양파 경작신고연계 재배면적 관리 시범사업의 정책적·경제적 효과 및 타당성 분석 연구 용역,농협경제지주 주식회사,2023/06/30 17:02,0
566,1314477,KORUA-20009406-23,제조공정 개선을 위한 로봇활용 표준공정모델 데이터 통합관리 시스템 고도화 및 확대,사단법인 한국로봇사용자협회,2023/06/30 15:09,0
567,1314447,회계과,빅데이터분석활용센터 홈페이지 개발 및 분석환경 구축(협상),광주광역시,2023/06/30 14:42,2
568,1314382,002380123500001,인공지능 학습용 데이터 구축 방향 수립 및 과제 발굴,한국지능정보사회진흥원,2023/06/30 13:52,0
569,1314313,(입찰)2023-50,공공데이터 개방 및 데이터기반 행정가속화를 위한 컨설팅,한국산업기술평가관리원,2023/06/30 11:15,0
570,1314306,스마트도시클러스터-619,탄소중립도시 평가지표 설정을 위한 기초 데이터 분석 및 모델개발,한국건설기술연구원,2023/06/30 11:03,0
571,1313927,2023-100,식의약 데이터·통계 추진체계 효율적 발전방안 연구,식품의약품안전처,2023/06/30 09:50,0
572,1314230,101-83-30076,국가데이터 허브 기능 강화를 위한 협력적 거버넌스 체계 연구,디지털플랫폼정부위원회,2023/06/30 09:45,0
573,1314178,232340382500001,데이터서비스부-1236/ 교육행정데이터통합관리시스템 구축 PMO 용역,한국교육학술정보원,2023/06/30 06:59,2
574,1314004,KIER-용역-202204019,주조사업장 내 주요공정의 데이터 수집체계 구축,한국에너지기술연구원,2023/06/29 16:07,0
575,1313802,기술보급과-3004,축산농장관리 시스템의 농장별 데이터 활용 지원 방안 용역,농촌진흥청,2023/06/29 10:50,0
576,1313738,B2023-000124,바이오화학소재 데이터 오픈서비스를 위한 연구데이터 저장/관리 SW 커스터마이징,한국과학기술정보연구원,2023/06/29 09:42,0
577,1313525,용역20230628-1,소재데이터(실험·계산·문헌) 통합·활용을 위한 데이터플랫폼 고도화 용역,한국화학연구원,2023/06/28 15:33,1
578,1313418,용역-atad-02,민간 데이터 서비스 및 정보보안 산업 시장조사 및 현지 시장 확장 전략 분석,아타드 주식회사,2023/06/28 13:55,0
579,1313406,122382031700001,부동산거래관리시스템 데이터 이관 및 차세대 오픈,한국부동산원 서울사무소,2023/06/28 13:40,0
580,1313324,제2023-용역-37호,대용량 열화데이터 분석모델 구축 용역,한국기계연구원,2023/06/28 10:39,0
581,1313268,232340257500001,2023년 공공 마이데이터 유통체계 구축 위탁감리,한국지능정보사회진흥원,2023/06/28 09:19,0
582,1313130,PUR11202306210001,한의 약물 반응 전사체 데이터 분석 시스템 구축,한국한의학연구원,2023/06/27 17:10,1
583,1313126,23K0072,제조업종 마이스터 로봇화(데이터 응용) 교육과정 개발 및 개선 용역,한국로봇산업진흥원,2023/06/27 17:05,0
584,1312990,1447130,제주데이터허브 기능 고도화 용역,(재)제주테크노파크,2023/06/27 14:44,1
585,1312922,국립중앙도서관 공고 2023-07-01호,2023년 온라인 자료 메타데이터 DB구축 사업 감리,문화체육관광부 국립중앙도서관,2023/06/27 13:22,0
586,1312882,2023-A2,bbb 정보기반서비스 데이터 환류체계 구축 및 모바일앱 API 현대화,사단법인 비비비코리아,2023/06/27 11:10,0
587,1312782,002360097700001,2023년 농정 빅데이터 플랫폼 분석강화,농림수산식품교육문화정보원,2023/06/27 09:11,0
588,1312716,23-0002160-2575,(정보제공요청서)건강보험 빅데이터 수요 급증에 따른 정보기반 확대 구축 사업,국민건강보험공단,2023/06/26 18:22,0
589,1312662,B2023-000123,"과학기술 이종 데이터, 분석모델 및 분석 콘텐츠 활용·관리 시스템 개발",한국과학기술정보연구원(분원),2023/06/26 17:22,0
590,1312627,ITP20230626-사전01,2023년 인천 중소기업 데이터 분석‧활용 컨설팅 용역,인천테크노파크,2023/06/26 16:42,0
591,1312607,2023-055,[원주의대] 경찰관 맞춤형 건강관리 서비스를 위한 지능형 빅데이터 통합플랫폼 폴라이프 영상 제작,연세대학교 원주산학협력단,2023/06/26 16:19,0
592,1312603,122382004300001,FHIR 기반 데이터 교류 및 활용방안 마련 연구,재단법인한국보건의료정보원,2023/06/26 16:16,0
593,1312556,전자입찰 23-032호,2023년 마이데이터 서비스 개인정보보호 진단 및 컨설팅 용역,한국데이터산업진흥원,2023/06/26 15:25,0
594,1312377,2023-023,생체 측정 데이터 수집 및 원격 모니터링 솔루션 고도화 용역,연세대학교 미래캠퍼스,2023/06/26 10:08,0
